Groups:,,,,,,,,,,
ddlctrlr_main_state =, ddlctrlr_main_state[7], ddlctrlr_main_state[6], ddlctrlr_main_state[5], ddlctrlr_main_state[4], ddlctrlr_main_state[3], ddlctrlr_main_state[2], ddlctrlr_main_state[1], ddlctrlr_main_state[0],  hex,
240325, 0B,0,0,0,0,1,0,1,1, 
240350, 0B,0,0,0,0,1,0,1,1, 
240375, 0B,0,0,0,0,1,0,1,1, 
240400, 0C,0,0,0,0,1,1,0,0, 
240425, 0B,0,0,0,0,1,0,1,1, 
240450, 0B,0,0,0,0,1,0,1,1, 
240475, 0B,0,0,0,0,1,0,1,1, 
240500, 0B,0,0,0,0,1,0,1,1, 
240525, 0B,0,0,0,0,1,0,1,1, 
240550, 0B,0,0,0,0,1,0,1,1, 
240575, 0B,0,0,0,0,1,0,1,1, 
240600, 0C,0,0,0,0,1,1,0,0, 
240625, 0B,0,0,0,0,1,0,1,1, 
240650, 0B,0,0,0,0,1,0,1,1, 
240675, 0B,0,0,0,0,1,0,1,1, 
240700, 0B,0,0,0,0,1,0,1,1, 
240725, 0B,0,0,0,0,1,0,1,1, 
240750, 0B,0,0,0,0,1,0,1,1, 
240775, 0B,0,0,0,0,1,0,1,1, 
240800, 0C,0,0,0,0,1,1,0,0, 
240825, 0B,0,0,0,0,1,0,1,1, 
240850, 0B,0,0,0,0,1,0,1,1, 
240875, 0B,0,0,0,0,1,0,1,1, 
240900, 0B,0,0,0,0,1,0,1,1, 
240925, 0B,0,0,0,0,1,0,1,1, 
240950, 0B,0,0,0,0,1,0,1,1, 
240975, 0B,0,0,0,0,1,0,1,1, 
241000, 0C,0,0,0,0,1,1,0,0, 
241025, 0B,0,0,0,0,1,0,1,1, 
241050, 0B,0,0,0,0,1,0,1,1, 
241075, 0B,0,0,0,0,1,0,1,1, 
241100, 0B,0,0,0,0,1,0,1,1, 
241125, 0B,0,0,0,0,1,0,1,1, 
241150, 0B,0,0,0,0,1,0,1,1, 
241175, 0B,0,0,0,0,1,0,1,1, 
241200, 0C,0,0,0,0,1,1,0,0, 
241225, 0B,0,0,0,0,1,0,1,1, 
241250, 0B,0,0,0,0,1,0,1,1, 
241275, 0B,0,0,0,0,1,0,1,1, 
241300, 0B,0,0,0,0,1,0,1,1, 
241325, 0B,0,0,0,0,1,0,1,1, 
241350, 0B,0,0,0,0,1,0,1,1, 
241375, 0B,0,0,0,0,1,0,1,1, 
241400, 0C,0,0,0,0,1,1,0,0, 
241425, 0B,0,0,0,0,1,0,1,1, 
241450, 0B,0,0,0,0,1,0,1,1, 
241475, 0B,0,0,0,0,1,0,1,1, 
241500, 0B,0,0,0,0,1,0,1,1, 
241525, 0B,0,0,0,0,1,0,1,1, 
241550, 0B,0,0,0,0,1,0,1,1, 
241575, 0B,0,0,0,0,1,0,1,1, 
241600, 0C,0,0,0,0,1,1,0,0, 
241625, 0B,0,0,0,0,1,0,1,1, 
241650, 0B,0,0,0,0,1,0,1,1, 
241675, 0B,0,0,0,0,1,0,1,1, 
241700, 0B,0,0,0,0,1,0,1,1, 
241725, 0B,0,0,0,0,1,0,1,1, 
241750, 0B,0,0,0,0,1,0,1,1, 
241775, 0B,0,0,0,0,1,0,1,1, 
241800, 0C,0,0,0,0,1,1,0,0, 
241825, 0B,0,0,0,0,1,0,1,1, 
241850, 0B,0,0,0,0,1,0,1,1, 
241875, 0B,0,0,0,0,1,0,1,1, 
241900, 0B,0,0,0,0,1,0,1,1, 
241925, 0B,0,0,0,0,1,0,1,1, 
241950, 0B,0,0,0,0,1,0,1,1, 
241975, 0B,0,0,0,0,1,0,1,1, 
242000, 0C,0,0,0,0,1,1,0,0, 
242025, 0B,0,0,0,0,1,0,1,1, 
242050, 0B,0,0,0,0,1,0,1,1, 
242075, 0B,0,0,0,0,1,0,1,1, 
242100, 0B,0,0,0,0,1,0,1,1, 
242125, 0B,0,0,0,0,1,0,1,1, 
242150, 0B,0,0,0,0,1,0,1,1, 
242175, 0B,0,0,0,0,1,0,1,1, 
242200, 0C,0,0,0,0,1,1,0,0, 
242225, 0B,0,0,0,0,1,0,1,1, 
242250, 0B,0,0,0,0,1,0,1,1, 
242275, 0B,0,0,0,0,1,0,1,1, 
242300, 0B,0,0,0,0,1,0,1,1, 
242325, 0B,0,0,0,0,1,0,1,1, 
242350, 0B,0,0,0,0,1,0,1,1, 
242375, 0B,0,0,0,0,1,0,1,1, 
242400, 0C,0,0,0,0,1,1,0,0, 
242425, 0B,0,0,0,0,1,0,1,1, 
242450, 0B,0,0,0,0,1,0,1,1, 
242475, 0B,0,0,0,0,1,0,1,1, 
242500, 0B,0,0,0,0,1,0,1,1, 
242525, 0B,0,0,0,0,1,0,1,1, 
242550, 0B,0,0,0,0,1,0,1,1, 
242575, 0B,0,0,0,0,1,0,1,1, 
242600, 0C,0,0,0,0,1,1,0,0, 
242625, 0B,0,0,0,0,1,0,1,1, 
242650, 0B,0,0,0,0,1,0,1,1, 
242675, 0B,0,0,0,0,1,0,1,1, 
242700, 0B,0,0,0,0,1,0,1,1, 
242725, 0B,0,0,0,0,1,0,1,1, 
242750, 0B,0,0,0,0,1,0,1,1, 
242775, 0B,0,0,0,0,1,0,1,1, 
242800, 0C,0,0,0,0,1,1,0,0, 
242825, 0B,0,0,0,0,1,0,1,1, 
242850, 0B,0,0,0,0,1,0,1,1, 
242875, 0B,0,0,0,0,1,0,1,1, 
242900, 0B,0,0,0,0,1,0,1,1, 
242925, 0B,0,0,0,0,1,0,1,1, 
242950, 0B,0,0,0,0,1,0,1,1, 
242975, 0B,0,0,0,0,1,0,1,1, 
243000, 0C,0,0,0,0,1,1,0,0, 
243025, 0B,0,0,0,0,1,0,1,1, 
243050, 0B,0,0,0,0,1,0,1,1, 
243075, 0B,0,0,0,0,1,0,1,1, 
243100, 0B,0,0,0,0,1,0,1,1, 
243125, 0B,0,0,0,0,1,0,1,1, 
243150, 0B,0,0,0,0,1,0,1,1, 
243175, 0B,0,0,0,0,1,0,1,1, 
243200, 0C,0,0,0,0,1,1,0,0, 
243225, 0B,0,0,0,0,1,0,1,1, 
243250, 0B,0,0,0,0,1,0,1,1, 
243275, 0B,0,0,0,0,1,0,1,1, 
243300, 0B,0,0,0,0,1,0,1,1, 
243325, 0B,0,0,0,0,1,0,1,1, 
243350, 0B,0,0,0,0,1,0,1,1, 
243375, 0B,0,0,0,0,1,0,1,1, 
243400, 0C,0,0,0,0,1,1,0,0, 
243425, 0B,0,0,0,0,1,0,1,1, 
243450, 0B,0,0,0,0,1,0,1,1, 
243475, 0B,0,0,0,0,1,0,1,1, 
243500, 0B,0,0,0,0,1,0,1,1, 
243525, 0B,0,0,0,0,1,0,1,1, 
243550, 0B,0,0,0,0,1,0,1,1, 
243575, 0B,0,0,0,0,1,0,1,1, 
243600, 0C,0,0,0,0,1,1,0,0, 
243625, 0B,0,0,0,0,1,0,1,1, 
243650, 0B,0,0,0,0,1,0,1,1, 
243675, 0B,0,0,0,0,1,0,1,1, 
243700, 0B,0,0,0,0,1,0,1,1, 
243725, 0B,0,0,0,0,1,0,1,1, 
243750, 0B,0,0,0,0,1,0,1,1, 
243775, 0B,0,0,0,0,1,0,1,1, 
243800, 0C,0,0,0,0,1,1,0,0, 
243825, 0B,0,0,0,0,1,0,1,1, 
243850, 0B,0,0,0,0,1,0,1,1, 
243875, 0B,0,0,0,0,1,0,1,1, 
243900, 0B,0,0,0,0,1,0,1,1, 
243925, 0B,0,0,0,0,1,0,1,1, 
243950, 0B,0,0,0,0,1,0,1,1, 
243975, 0B,0,0,0,0,1,0,1,1, 
244000, 0C,0,0,0,0,1,1,0,0, 
244025, 0B,0,0,0,0,1,0,1,1, 
244050, 0B,0,0,0,0,1,0,1,1, 
244075, 0B,0,0,0,0,1,0,1,1, 
244100, 0B,0,0,0,0,1,0,1,1, 
244125, 0B,0,0,0,0,1,0,1,1, 
244150, 0B,0,0,0,0,1,0,1,1, 
244175, 0B,0,0,0,0,1,0,1,1, 
244200, 0C,0,0,0,0,1,1,0,0, 
244225, 0B,0,0,0,0,1,0,1,1, 
244250, 0B,0,0,0,0,1,0,1,1, 
244275, 0B,0,0,0,0,1,0,1,1, 
244300, 0B,0,0,0,0,1,0,1,1, 
244325, 0B,0,0,0,0,1,0,1,1, 
244350, 0B,0,0,0,0,1,0,1,1, 
244375, 0B,0,0,0,0,1,0,1,1, 
244400, 0C,0,0,0,0,1,1,0,0, 
244425, 0B,0,0,0,0,1,0,1,1, 
244450, 0B,0,0,0,0,1,0,1,1, 
244475, 0B,0,0,0,0,1,0,1,1, 
244500, 0B,0,0,0,0,1,0,1,1, 
244525, 0B,0,0,0,0,1,0,1,1, 
244550, 0B,0,0,0,0,1,0,1,1, 
244575, 0B,0,0,0,0,1,0,1,1, 
244600, 0C,0,0,0,0,1,1,0,0, 
244625, 0B,0,0,0,0,1,0,1,1, 
244650, 0B,0,0,0,0,1,0,1,1, 
244675, 0B,0,0,0,0,1,0,1,1, 
244700, 0B,0,0,0,0,1,0,1,1, 
244725, 0B,0,0,0,0,1,0,1,1, 
244750, 0B,0,0,0,0,1,0,1,1, 
244775, 0B,0,0,0,0,1,0,1,1, 
244800, 0C,0,0,0,0,1,1,0,0, 
244825, 0B,0,0,0,0,1,0,1,1, 
244850, 0B,0,0,0,0,1,0,1,1, 
244875, 0B,0,0,0,0,1,0,1,1, 
244900, 0B,0,0,0,0,1,0,1,1, 
244925, 0B,0,0,0,0,1,0,1,1, 
244950, 0B,0,0,0,0,1,0,1,1, 
244975, 0B,0,0,0,0,1,0,1,1, 
245000, 0C,0,0,0,0,1,1,0,0, 
245025, 0B,0,0,0,0,1,0,1,1, 
245050, 0B,0,0,0,0,1,0,1,1, 
245075, 0B,0,0,0,0,1,0,1,1, 
245100, 0B,0,0,0,0,1,0,1,1, 
245125, 0B,0,0,0,0,1,0,1,1, 
245150, 0B,0,0,0,0,1,0,1,1, 
245175, 0B,0,0,0,0,1,0,1,1, 
245200, 0C,0,0,0,0,1,1,0,0, 
245225, 0B,0,0,0,0,1,0,1,1, 
245250, 0B,0,0,0,0,1,0,1,1, 
245275, 0B,0,0,0,0,1,0,1,1, 
245300, 0B,0,0,0,0,1,0,1,1, 
245325, 0B,0,0,0,0,1,0,1,1, 
245350, 0B,0,0,0,0,1,0,1,1, 
245375, 0B,0,0,0,0,1,0,1,1, 
245400, 0C,0,0,0,0,1,1,0,0, 
245425, 0B,0,0,0,0,1,0,1,1, 
245450, 0B,0,0,0,0,1,0,1,1, 
245475, 0B,0,0,0,0,1,0,1,1, 
245500, 0B,0,0,0,0,1,0,1,1, 
245525, 0B,0,0,0,0,1,0,1,1, 
245550, 0B,0,0,0,0,1,0,1,1, 
245575, 0B,0,0,0,0,1,0,1,1, 
245600, 0C,0,0,0,0,1,1,0,0, 
245625, 0B,0,0,0,0,1,0,1,1, 
245650, 0B,0,0,0,0,1,0,1,1, 
245675, 0B,0,0,0,0,1,0,1,1, 
245700, 0B,0,0,0,0,1,0,1,1, 
245725, 0B,0,0,0,0,1,0,1,1, 
245750, 0B,0,0,0,0,1,0,1,1, 
245775, 0B,0,0,0,0,1,0,1,1, 
245800, 0C,0,0,0,0,1,1,0,0, 
245825, 0B,0,0,0,0,1,0,1,1, 
245850, 0B,0,0,0,0,1,0,1,1, 
245875, 0B,0,0,0,0,1,0,1,1, 
245900, 0B,0,0,0,0,1,0,1,1, 
245925, 0B,0,0,0,0,1,0,1,1, 
245950, 0B,0,0,0,0,1,0,1,1, 
245975, 0B,0,0,0,0,1,0,1,1, 
246000, 0C,0,0,0,0,1,1,0,0, 
246025, 0B,0,0,0,0,1,0,1,1, 
246050, 0B,0,0,0,0,1,0,1,1, 
246075, 0B,0,0,0,0,1,0,1,1, 
246100, 0B,0,0,0,0,1,0,1,1, 
246125, 0B,0,0,0,0,1,0,1,1, 
246150, 0B,0,0,0,0,1,0,1,1, 
246175, 0B,0,0,0,0,1,0,1,1, 
246200, 0C,0,0,0,0,1,1,0,0, 
246225, 0B,0,0,0,0,1,0,1,1, 
246250, 0B,0,0,0,0,1,0,1,1, 
246275, 0B,0,0,0,0,1,0,1,1, 
246300, 0B,0,0,0,0,1,0,1,1, 
246325, 0B,0,0,0,0,1,0,1,1, 
246350, 0B,0,0,0,0,1,0,1,1, 
246375, 0B,0,0,0,0,1,0,1,1, 
246400, 0C,0,0,0,0,1,1,0,0, 
246425, 0B,0,0,0,0,1,0,1,1, 
246450, 0B,0,0,0,0,1,0,1,1, 
246475, 0B,0,0,0,0,1,0,1,1, 
246500, 0B,0,0,0,0,1,0,1,1, 
246525, 0B,0,0,0,0,1,0,1,1, 
246550, 0B,0,0,0,0,1,0,1,1, 
246575, 0B,0,0,0,0,1,0,1,1, 
246600, 0C,0,0,0,0,1,1,0,0, 
246625, 0B,0,0,0,0,1,0,1,1, 
246650, 0B,0,0,0,0,1,0,1,1, 
246675, 0B,0,0,0,0,1,0,1,1, 
246700, 0B,0,0,0,0,1,0,1,1, 
246725, 0B,0,0,0,0,1,0,1,1, 
246750, 0B,0,0,0,0,1,0,1,1, 
246775, 0B,0,0,0,0,1,0,1,1, 
246800, 0C,0,0,0,0,1,1,0,0, 
246825, 0B,0,0,0,0,1,0,1,1, 
246850, 0B,0,0,0,0,1,0,1,1, 
246875, 0B,0,0,0,0,1,0,1,1, 
246900, 0B,0,0,0,0,1,0,1,1, 
246925, 0B,0,0,0,0,1,0,1,1, 
246950, 0B,0,0,0,0,1,0,1,1, 
246975, 0B,0,0,0,0,1,0,1,1, 
247000, 0C,0,0,0,0,1,1,0,0, 
247025, 0B,0,0,0,0,1,0,1,1, 
247050, 0B,0,0,0,0,1,0,1,1, 
247075, 0B,0,0,0,0,1,0,1,1, 
247100, 0B,0,0,0,0,1,0,1,1, 
247125, 0B,0,0,0,0,1,0,1,1, 
247150, 0B,0,0,0,0,1,0,1,1, 
247175, 0B,0,0,0,0,1,0,1,1, 
247200, 0C,0,0,0,0,1,1,0,0, 
247225, 0B,0,0,0,0,1,0,1,1, 
247250, 0B,0,0,0,0,1,0,1,1, 
247275, 0B,0,0,0,0,1,0,1,1, 
247300, 0B,0,0,0,0,1,0,1,1, 
247325, 0B,0,0,0,0,1,0,1,1, 
247350, 0B,0,0,0,0,1,0,1,1, 
247375, 0B,0,0,0,0,1,0,1,1, 
247400, 0C,0,0,0,0,1,1,0,0, 
247425, 0B,0,0,0,0,1,0,1,1, 
247450, 0B,0,0,0,0,1,0,1,1, 
247475, 0B,0,0,0,0,1,0,1,1, 
247500, 0B,0,0,0,0,1,0,1,1, 
247525, 0B,0,0,0,0,1,0,1,1, 
247550, 0B,0,0,0,0,1,0,1,1, 
247575, 0B,0,0,0,0,1,0,1,1, 
247600, 0C,0,0,0,0,1,1,0,0, 
247625, 0B,0,0,0,0,1,0,1,1, 
247650, 0B,0,0,0,0,1,0,1,1, 
247675, 0B,0,0,0,0,1,0,1,1, 
247700, 0B,0,0,0,0,1,0,1,1, 
247725, 0B,0,0,0,0,1,0,1,1, 
247750, 0B,0,0,0,0,1,0,1,1, 
247775, 0B,0,0,0,0,1,0,1,1, 
247800, 0C,0,0,0,0,1,1,0,0, 
247825, 0B,0,0,0,0,1,0,1,1, 
247850, 0B,0,0,0,0,1,0,1,1, 
247875, 0B,0,0,0,0,1,0,1,1, 
247900, 0B,0,0,0,0,1,0,1,1, 
247925, 0B,0,0,0,0,1,0,1,1, 
247950, 0B,0,0,0,0,1,0,1,1, 
247975, 0B,0,0,0,0,1,0,1,1, 
248000, 0C,0,0,0,0,1,1,0,0, 
248025, 0B,0,0,0,0,1,0,1,1, 
248050, 0B,0,0,0,0,1,0,1,1, 
248075, 0B,0,0,0,0,1,0,1,1, 
248100, 0B,0,0,0,0,1,0,1,1, 
248125, 0B,0,0,0,0,1,0,1,1, 
248150, 0B,0,0,0,0,1,0,1,1, 
248175, 0B,0,0,0,0,1,0,1,1, 
248200, 0C,0,0,0,0,1,1,0,0, 
248225, 0B,0,0,0,0,1,0,1,1, 
248250, 0B,0,0,0,0,1,0,1,1, 
248275, 0B,0,0,0,0,1,0,1,1, 
248300, 0B,0,0,0,0,1,0,1,1, 
248325, 0B,0,0,0,0,1,0,1,1, 
248350, 0B,0,0,0,0,1,0,1,1, 
248375, 0B,0,0,0,0,1,0,1,1, 
248400, 0C,0,0,0,0,1,1,0,0, 
248425, 0B,0,0,0,0,1,0,1,1, 
248450, 0B,0,0,0,0,1,0,1,1, 
248475, 0B,0,0,0,0,1,0,1,1, 
248500, 0B,0,0,0,0,1,0,1,1, 
248525, 0B,0,0,0,0,1,0,1,1, 
248550, 0B,0,0,0,0,1,0,1,1, 
248575, 0B,0,0,0,0,1,0,1,1, 
248600, 0C,0,0,0,0,1,1,0,0, 
248625, 0B,0,0,0,0,1,0,1,1, 
248650, 0B,0,0,0,0,1,0,1,1, 
248675, 0B,0,0,0,0,1,0,1,1, 
248700, 0B,0,0,0,0,1,0,1,1, 
248725, 0B,0,0,0,0,1,0,1,1, 
248750, 0B,0,0,0,0,1,0,1,1, 
248775, 0B,0,0,0,0,1,0,1,1, 
248800, 0C,0,0,0,0,1,1,0,0, 
248825, 0B,0,0,0,0,1,0,1,1, 
248850, 0B,0,0,0,0,1,0,1,1, 
248875, 0B,0,0,0,0,1,0,1,1, 
248900, 0B,0,0,0,0,1,0,1,1, 
248925, 0B,0,0,0,0,1,0,1,1, 
248950, 0B,0,0,0,0,1,0,1,1, 
248975, 0B,0,0,0,0,1,0,1,1, 
249000, 0C,0,0,0,0,1,1,0,0, 
249025, 0B,0,0,0,0,1,0,1,1, 
249050, 0B,0,0,0,0,1,0,1,1, 
249075, 0B,0,0,0,0,1,0,1,1, 
249100, 0B,0,0,0,0,1,0,1,1, 
249125, 0B,0,0,0,0,1,0,1,1, 
249150, 0B,0,0,0,0,1,0,1,1, 
249175, 0B,0,0,0,0,1,0,1,1, 
249200, 0C,0,0,0,0,1,1,0,0, 
249225, 0B,0,0,0,0,1,0,1,1, 
249250, 0B,0,0,0,0,1,0,1,1, 
249275, 0B,0,0,0,0,1,0,1,1, 
249300, 0B,0,0,0,0,1,0,1,1, 
249325, 0B,0,0,0,0,1,0,1,1, 
249350, 0B,0,0,0,0,1,0,1,1, 
249375, 0B,0,0,0,0,1,0,1,1, 
249400, 0C,0,0,0,0,1,1,0,0, 
249425, 0B,0,0,0,0,1,0,1,1, 
249450, 0B,0,0,0,0,1,0,1,1, 
249475, 0B,0,0,0,0,1,0,1,1, 
249500, 0B,0,0,0,0,1,0,1,1, 
249525, 0B,0,0,0,0,1,0,1,1, 
249550, 0B,0,0,0,0,1,0,1,1, 
249575, 0B,0,0,0,0,1,0,1,1, 
249600, 0C,0,0,0,0,1,1,0,0, 
249625, 0B,0,0,0,0,1,0,1,1, 
249650, 0B,0,0,0,0,1,0,1,1, 
249675, 0B,0,0,0,0,1,0,1,1, 
249700, 0B,0,0,0,0,1,0,1,1, 
249725, 0B,0,0,0,0,1,0,1,1, 
249750, 0B,0,0,0,0,1,0,1,1, 
249775, 0B,0,0,0,0,1,0,1,1, 
249800, 0C,0,0,0,0,1,1,0,0, 
249825, 0B,0,0,0,0,1,0,1,1, 
249850, 0B,0,0,0,0,1,0,1,1, 
249875, 0B,0,0,0,0,1,0,1,1, 
249900, 0B,0,0,0,0,1,0,1,1, 
249925, 0B,0,0,0,0,1,0,1,1, 
249950, 0B,0,0,0,0,1,0,1,1, 
249975, 0B,0,0,0,0,1,0,1,1, 
250000, 0C,0,0,0,0,1,1,0,0, 
250025, 0B,0,0,0,0,1,0,1,1, 
250050, 0B,0,0,0,0,1,0,1,1, 
250075, 0B,0,0,0,0,1,0,1,1, 
250100, 0B,0,0,0,0,1,0,1,1, 
250125, 0B,0,0,0,0,1,0,1,1, 
250150, 0B,0,0,0,0,1,0,1,1, 
250175, 0B,0,0,0,0,1,0,1,1, 
250200, 0C,0,0,0,0,1,1,0,0, 
250225, 0B,0,0,0,0,1,0,1,1, 
250250, 0B,0,0,0,0,1,0,1,1, 
250275, 0B,0,0,0,0,1,0,1,1, 
250300, 0B,0,0,0,0,1,0,1,1, 
250325, 0B,0,0,0,0,1,0,1,1, 
250350, 0B,0,0,0,0,1,0,1,1, 
250375, 0B,0,0,0,0,1,0,1,1, 
250400, 0C,0,0,0,0,1,1,0,0, 
250425, 0B,0,0,0,0,1,0,1,1, 
250450, 0B,0,0,0,0,1,0,1,1, 
250475, 0B,0,0,0,0,1,0,1,1, 
250500, 0B,0,0,0,0,1,0,1,1, 
250525, 0B,0,0,0,0,1,0,1,1, 
250550, 0B,0,0,0,0,1,0,1,1, 
250575, 0B,0,0,0,0,1,0,1,1, 
250600, 0C,0,0,0,0,1,1,0,0, 
250625, 0B,0,0,0,0,1,0,1,1, 
250650, 0B,0,0,0,0,1,0,1,1, 
250675, 0B,0,0,0,0,1,0,1,1, 
250700, 0B,0,0,0,0,1,0,1,1, 
250725, 0B,0,0,0,0,1,0,1,1, 
250750, 0B,0,0,0,0,1,0,1,1, 
250775, 0B,0,0,0,0,1,0,1,1, 
250800, 0C,0,0,0,0,1,1,0,0, 
250825, 0B,0,0,0,0,1,0,1,1, 
250850, 0B,0,0,0,0,1,0,1,1, 
250875, 0B,0,0,0,0,1,0,1,1, 
250900, 0B,0,0,0,0,1,0,1,1, 
250925, 0B,0,0,0,0,1,0,1,1, 
250950, 0B,0,0,0,0,1,0,1,1, 
250975, 0B,0,0,0,0,1,0,1,1, 
251000, 0C,0,0,0,0,1,1,0,0, 
251025, 0B,0,0,0,0,1,0,1,1, 
251050, 0B,0,0,0,0,1,0,1,1, 
251075, 0B,0,0,0,0,1,0,1,1, 
251100, 0B,0,0,0,0,1,0,1,1, 
251125, 0B,0,0,0,0,1,0,1,1, 
251150, 0B,0,0,0,0,1,0,1,1, 
251175, 0B,0,0,0,0,1,0,1,1, 
251200, 0C,0,0,0,0,1,1,0,0, 
251225, 0B,0,0,0,0,1,0,1,1, 
251250, 0B,0,0,0,0,1,0,1,1, 
251275, 0B,0,0,0,0,1,0,1,1, 
251300, 0B,0,0,0,0,1,0,1,1, 
251325, 0B,0,0,0,0,1,0,1,1, 
251350, 0B,0,0,0,0,1,0,1,1, 
251375, 0B,0,0,0,0,1,0,1,1, 
251400, 0C,0,0,0,0,1,1,0,0, 
251425, 0B,0,0,0,0,1,0,1,1, 
251450, 0B,0,0,0,0,1,0,1,1, 
251475, 0B,0,0,0,0,1,0,1,1, 
251500, 0B,0,0,0,0,1,0,1,1, 
251525, 0B,0,0,0,0,1,0,1,1, 
251550, 0B,0,0,0,0,1,0,1,1, 
251575, 0B,0,0,0,0,1,0,1,1, 
251600, 0C,0,0,0,0,1,1,0,0, 
251625, 0B,0,0,0,0,1,0,1,1, 
251650, 0B,0,0,0,0,1,0,1,1, 
251675, 0B,0,0,0,0,1,0,1,1, 
251700, 0B,0,0,0,0,1,0,1,1, 
251725, 0B,0,0,0,0,1,0,1,1, 
251750, 0B,0,0,0,0,1,0,1,1, 
251775, 0B,0,0,0,0,1,0,1,1, 
251800, 0C,0,0,0,0,1,1,0,0, 
251825, 0B,0,0,0,0,1,0,1,1, 
251850, 0B,0,0,0,0,1,0,1,1, 
251875, 0B,0,0,0,0,1,0,1,1, 
251900, 0B,0,0,0,0,1,0,1,1, 
251925, 0B,0,0,0,0,1,0,1,1, 
251950, 0B,0,0,0,0,1,0,1,1, 
251975, 0B,0,0,0,0,1,0,1,1, 
252000, 0C,0,0,0,0,1,1,0,0, 
252025, 0B,0,0,0,0,1,0,1,1, 
252050, 0B,0,0,0,0,1,0,1,1, 
252075, 0B,0,0,0,0,1,0,1,1, 
252100, 0B,0,0,0,0,1,0,1,1, 
252125, 0B,0,0,0,0,1,0,1,1, 
252150, 0B,0,0,0,0,1,0,1,1, 
252175, 0B,0,0,0,0,1,0,1,1, 
252200, 0C,0,0,0,0,1,1,0,0, 
252225, 0B,0,0,0,0,1,0,1,1, 
252250, 0B,0,0,0,0,1,0,1,1, 
252275, 0B,0,0,0,0,1,0,1,1, 
252300, 0B,0,0,0,0,1,0,1,1, 
252325, 0B,0,0,0,0,1,0,1,1, 
252350, 0B,0,0,0,0,1,0,1,1, 
252375, 0B,0,0,0,0,1,0,1,1, 
252400, 0C,0,0,0,0,1,1,0,0, 
252425, 0B,0,0,0,0,1,0,1,1, 
252450, 0B,0,0,0,0,1,0,1,1, 
252475, 0B,0,0,0,0,1,0,1,1, 
252500, 0B,0,0,0,0,1,0,1,1, 
252525, 0B,0,0,0,0,1,0,1,1, 
252550, 0B,0,0,0,0,1,0,1,1, 
252575, 0B,0,0,0,0,1,0,1,1, 
252600, 0C,0,0,0,0,1,1,0,0, 
252625, 0B,0,0,0,0,1,0,1,1, 
252650, 0B,0,0,0,0,1,0,1,1, 
252675, 0B,0,0,0,0,1,0,1,1, 
252700, 0B,0,0,0,0,1,0,1,1, 
252725, 0B,0,0,0,0,1,0,1,1, 
252750, 0B,0,0,0,0,1,0,1,1, 
252775, 0B,0,0,0,0,1,0,1,1, 
252800, 0C,0,0,0,0,1,1,0,0, 
252825, 0B,0,0,0,0,1,0,1,1, 
252850, 0B,0,0,0,0,1,0,1,1, 
252875, 0B,0,0,0,0,1,0,1,1, 
252900, 0B,0,0,0,0,1,0,1,1, 
252925, 0B,0,0,0,0,1,0,1,1, 
252950, 0B,0,0,0,0,1,0,1,1, 
252975, 0B,0,0,0,0,1,0,1,1, 
253000, 0C,0,0,0,0,1,1,0,0, 
253025, 0B,0,0,0,0,1,0,1,1, 
253050, 0B,0,0,0,0,1,0,1,1, 
253075, 0B,0,0,0,0,1,0,1,1, 
253100, 0B,0,0,0,0,1,0,1,1, 
253125, 0B,0,0,0,0,1,0,1,1, 
253150, 0B,0,0,0,0,1,0,1,1, 
253175, 0B,0,0,0,0,1,0,1,1, 
253200, 0C,0,0,0,0,1,1,0,0, 
253225, 0B,0,0,0,0,1,0,1,1, 
253250, 0B,0,0,0,0,1,0,1,1, 
253275, 0B,0,0,0,0,1,0,1,1, 
253300, 0B,0,0,0,0,1,0,1,1, 
253325, 0B,0,0,0,0,1,0,1,1, 
253350, 0B,0,0,0,0,1,0,1,1, 
253375, 0B,0,0,0,0,1,0,1,1, 
253400, 0C,0,0,0,0,1,1,0,0, 
253425, 0B,0,0,0,0,1,0,1,1, 
253450, 0B,0,0,0,0,1,0,1,1, 
253475, 0B,0,0,0,0,1,0,1,1, 
253500, 0B,0,0,0,0,1,0,1,1, 
253525, 0B,0,0,0,0,1,0,1,1, 
253550, 0B,0,0,0,0,1,0,1,1, 
253575, 0B,0,0,0,0,1,0,1,1, 
253600, 0C,0,0,0,0,1,1,0,0, 
253625, 0B,0,0,0,0,1,0,1,1, 
253650, 0B,0,0,0,0,1,0,1,1, 
253675, 0B,0,0,0,0,1,0,1,1, 
253700, 0B,0,0,0,0,1,0,1,1, 
253725, 0B,0,0,0,0,1,0,1,1, 
253750, 0B,0,0,0,0,1,0,1,1, 
253775, 0B,0,0,0,0,1,0,1,1, 
253800, 0C,0,0,0,0,1,1,0,0, 
253825, 0B,0,0,0,0,1,0,1,1, 
253850, 0B,0,0,0,0,1,0,1,1, 
253875, 0B,0,0,0,0,1,0,1,1, 
253900, 0B,0,0,0,0,1,0,1,1, 
253925, 0B,0,0,0,0,1,0,1,1, 
253950, 0B,0,0,0,0,1,0,1,1, 
253975, 0B,0,0,0,0,1,0,1,1, 
254000, 0C,0,0,0,0,1,1,0,0, 
254025, 0B,0,0,0,0,1,0,1,1, 
254050, 0B,0,0,0,0,1,0,1,1, 
254075, 0B,0,0,0,0,1,0,1,1, 
254100, 0B,0,0,0,0,1,0,1,1, 
254125, 0B,0,0,0,0,1,0,1,1, 
254150, 0B,0,0,0,0,1,0,1,1, 
